序號,答案
20240412102010,1068.996
20240412103010,1003.2536
20240412104010,1078.6732
20240412105010,943.71027
20240412110010,1004.11084
20240412111010,1062.3804
20240412112010,1049.0563
20240412113010,1055.1893
20240412114010,1234.2002
20240412115010,1350.3491
20240412120010,1227.2354
20240412121010,1089.8961
20240412122010,909.1599
20240412123010,756.90234
20240412124010,702.2458
20240412125010,439.103
20240412130010,472.4447
20240412131010,202.20644
20240412132010,144.67342
20240412133010,324.75143
20240412134010,174.62405
20240412135010,195.25381
20240412140010,250.27406
20240412141010,183.83655
20240412142010,131.52803
20240412143010,124.5133
20240412144010,83.079346
20240412145010,29.852627
20240412150010,35.660988
20240412151010,28.447365
20240412152010,27.749578
20240412153010,25.927612
20240412154010,22.07243
20240412155010,7.6783633
20240412160010,13.335688
20240412161010,13.335688
20240412162010,10.822658
20240412163010,6.160416
20240412164010,4.2869267
20240412165010,2.8140008
20240419090010,38.476433
20240419091010,35.420086
20240419092010,35.632538
20240419093010,71.95615
20240419094010,112.21285
20240419095010,146.01906
20240419100010,149.77567
20240419101010,174.53346
20240419102010,175.32875
20240419103010,154.7448
20240419104010,203.5374
20240419105010,259.52875
20240419110010,272.2737
20240419111010,269.78915
20240419112010,43.509705
20240419113010,212.06909
20240419114010,108.15447
20240419115010,75.61858
20240419120010,206.99908
20240419121010,198.77103
20240419122010,117.273766
20240419123010,224.62589
20240419124010,228.96439
20240419125010,139.8754
20240419130010,299.71652
20240419131010,262.90686
20240419132010,190.3937
20240419133010,81.25444
20240419134010,77.241905
20240419135010,23.916742
20240419140010,12.035885
20240419141010,89.225815
20240419142010,47.088142
20240419143010,46.98044
20240419144010,40.165726
20240419145010,40.24373
20240419150010,18.18369
20240419151010,11.997533
20240419152010,3.5713768
20240419153010,18.875818
20240419154010,12.232556
20240419155010,20.150087
20240419160010,2.6820052
20240419161010,0.9070753
20240419162010,0.8985209
20240419163010,0.6861271
20240419164010,2.8140008
20240419165010,1.6973877
20240515090010,120.725685
20240515091010,194.13493
20240515092010,246.35501
20240515093010,49.953762
20240515094010,228.97726
20240515095010,183.49605
20240515100010,276.9438
20240515101010,341.82983
20240515102010,293.3647
20240515103010,159.7435
20240515104010,248.11143
20240515105010,314.4239
20240515110010,568.24585
20240515111010,395.78348
20240515112010,502.27005
20240515113010,636.7715
20240515114010,765.14185
20240515115010,948.25287
20240515120010,605.81195
20240515121010,648.682
20240515122010,672.25714
20240515123010,756.62213
20240515124010,657.74713
20240515125010,502.2597
20240515130010,157.71133
20240515131010,280.79047
20240515132010,612.03503
20240515133010,157.3965
20240515134010,30.344446
20240515135010,58.421917
20240515140010,133.34204
20240515141010,68.83504
20240515142010,36.54424
20240515143010,32.27442
20240515144010,17.803238
20240515145010,17.739725
20240515150010,15.9862995
20240515151010,23.49376
20240515152010,20.729784
20240515153010,20.745892
20240515154010,9.09064
20240515155010,13.84251
20240515160010,12.314318
20240515161010,11.083761
20240515162010,8.933586
20240515163010,7.9081955
20240515164010,5.709914
20240515165010,0.96967876
20240526090010,16.807623
20240526091010,20.579205
20240526092010,102.79361
20240526093010,262.78217
20240526094010,205.7194
20240526095010,200.70763
20240526100010,240.89946
20240526101010,132.07565
20240526102010,118.90186
20240526103010,167.09866
20240526104010,209.21593
20240526105010,131.82812
20240526110010,240.89946
20240526111010,141.60062
20240526112010,55.308548
20240526113010,29.12188
20240526114010,63.428265
20240526115010,37.405975
20240526120010,140.63524
20240526121010,128.43205
20240526122010,81.01651
20240526123010,75.701614
20240526124010,34.871082
20240526125010,38.271667
20240526130010,34.525223
20240526131010,45.17931
20240526132010,22.07243
20240526133010,40.326305
20240526134010,12.682482
20240526135010,34.184326
20240526140010,35.6211
20240526141010,33.235016
20240526142010,32.01782
20240526143010,19.445948
20240526144010,8.1421585
20240526145010,6.78305
20240526150010,2.7626185
20240526151010,14.234484
20240526152010,9.665456
20240526153010,1.7764539
20240526154010,20.958788
20240526155010,10.129844
20240526160010,7.6783633
20240526161010,3.0349486
20240526162010,6.3813643
20240526163010,6.3813643
20240526164010,7.5125957
20240526165010,7.051387
20240617090010,108.724434
20240617091010,88.28992
20240617092010,163.59892
20240617093010,233.54143
20240617094010,460.74194
20240617095010,72.27695
20240617100010,162.51808
20240617101010,323.70392
20240617102010,650.42944
20240617103010,729.34326
20240617104010,856.93396
20240617105010,562.9589
20240617110010,287.08127
20240617111010,363.36002
20240617112010,211.43437
20240617113010,316.4154
20240617114010,324.99362
20240617115010,574.74615
20240617120010,329.34854
20240617121010,407.09818
20240617122010,432.38303
20240617123010,143.27837
20240617124010,45.334747
20240617125010,27.0756
20240617130010,21.762585
20240617131010,41.401466
20240617132010,21.692373
20240617133010,14.518447
20240617134010,92.12755
20240617135010,57.49324
20240617140010,51.23552
20240617141010,65.7138
20240617142010,17.237188
20240617143010,18.122461
20240617144010,22.120945
20240617145010,53.270573
20240617150010,13.284314
20240617151010,15.962174
20240617152010,8.5946455
20240617153010,5.6391044
20240617154010,17.497375
20240617155010,18.529812
20240617160010,21.060013
20240617161010,11.586329
20240617162010,2.8140008
20240617163010,6.326184
20240617164010,4.2869267
20240617165010,2.8140008
20240630090010,288.81592
20240630091010,363.44366
20240630092010,384.8913
20240630093010,569.55334
20240630094010,655.72406
20240630095010,805.8184
20240630100010,1004.9955
20240630101010,989.31964
20240630102010,965.9981
20240630103010,1125.1145
20240630104010,1365.9711
20240630105010,1360.5984
20240630110010,813.64795
20240630111010,1363.4435
20240630112010,1124.751
20240630113010,799.49066
20240630114010,790.36597
20240630115010,814.0413
20240630120010,733.02374
20240630121010,103.82956
20240630122010,190.69878
20240630123010,660.6481
20240630124010,710.75354
20240630125010,226.11183
20240630130010,142.43411
20240630131010,497.8426
20240630132010,399.504
20240630133010,281.25974
20240630134010,120.925186
20240630135010,521.84985
20240630140010,342.782
20240630141010,307.7858
20240630142010,393.8784
20240630143010,238.34758
20240630144010,115.52471
20240630145010,151.46361
20240630150010,157.09193
20240630151010,275.5254
20240630152010,138.54126
20240630153010,72.60199
20240630154010,79.75789
20240630155010,118.58063
20240630160010,68.542946
20240630161010,51.01097
20240630162010,13.260948
20240630163010,13.868781
20240630164010,5.9039044
20240630165010,5.215782
20240714090010,359.80536
20240714091010,413.65784
20240714092010,533.3202
20240714093010,637.2865
20240714094010,707.60156
20240714095010,777.90967
20240714100010,885.5343
20240714101010,813.75775
20240714102010,846.71796
20240714103010,970.67017
20240714104010,1276.7811
20240714105010,1288.5398
20240714110010,1462.6144
20240714111010,1560.2788
20240714112010,1515.74
20240714113010,1522.0043
20240714114010,1604.628
20240714115010,1635.2976
20240714120010,1664.0148
20240714121010,1647.9893
20240714122010,1575.8021
20240714123010,1674.7784
20240714124010,1438.9788
20240714125010,326.5437
20240714130010,100.80627
20240714131010,118.46795
20240714132010,107.16156
20240714133010,142.4205
20240714134010,87.93798
20240714135010,153.4335
20240714140010,93.29237
20240714141010,22.54666
20240714142010,117.916595
20240714143010,86.23363
20240714144010,21.728394
20240714145010,6.1755657
20240714150010,18.486967
20240714151010,36.78907
20240714152010,3.1127136
20240714153010,12.351069
20240714154010,35.82333
20240714155010,85.23403
20240714160010,19.28018
20240714161010,15.820531
20240714162010,10.60171
20240714163010,10.767478
20240714164010,7.9319706
20240714165010,6.326184
20240718090010,405.7846
20240718091010,448.85074
20240718092010,568.0207
20240718093010,698.747
20240718094010,715.427
20240718095010,868.6404
20240718100010,1099.7582
20240718101010,1121.219
20240718102010,1036.9233
20240718103010,979.1435
20240718104010,1215.1743
20240718105010,1409.2048
20240718110010,1595.9348
20240718111010,1495.9221
20240718112010,1495.9221
20240718113010,1561.4227
20240718114010,1585.5359
20240718115010,1644.3407
20240718120010,1691.1531
20240718121010,1749.9233
20240718122010,1772.041
20240718123010,1745.7612
20240718124010,1745.6312
20240718125010,1016.8513
20240718130010,22.9072
20240718131010,10.77593
20240718132010,6.917459
20240718133010,35.67401
20240718134010,-8.96927
20240718135010,16.907234
20240718140010,32.981964
20240718141010,55.03055
20240718142010,42.815613
20240718143010,85.681404
20240718144010,38.19238
20240718145010,0.6861271
20240718150010,19.330868
20240718151010,4.838475
20240718152010,20.490646
20240718153010,20.417618
20240718154010,25.43038
20240718155010,11.106182
20240718160010,23.186996
20240718161010,18.02959
20240718162010,7.1450377
20240718163010,3.274401
20240718164010,3.9666653
20240718165010,2.56006
20240720090010,350.58423
20240720091010,375.2807
20240720092010,520.6456
20240720093010,554.1093
20240720094010,564.79865
20240720095010,731.1612
20240720100010,917.9252
20240720101010,993.45795
20240720102010,914.8203
20240720103010,857.59314
20240720104010,1223.6432
20240720105010,1319.9708
20240720110010,1520.789
20240720111010,1467.439
20240720112010,1449.1033
20240720113010,1449.1033
20240720114010,1634.8586
20240720115010,1628.9066
20240720120010,1672.3414
20240720121010,1713.2034
20240720122010,1718.9977
20240720123010,1713.2034
20240720124010,1726.4067
20240720125010,1344.2302
20240720130010,161.44598
20240720131010,31.54421
20240720132010,17.67549
20240720133010,38.042686
20240720134010,73.14144
20240720135010,59.034264
20240720140010,17.736517
20240720141010,9.298587
20240720142010,21.447983
20240720143010,53.270573
20240720144010,15.25671
20240720145010,11.654672
20240720150010,14.064526
20240720151010,15.172855
20240720152010,4.660074
20240720153010,21.030207
20240720154010,3.3635173
20240720155010,7.079347
20240720160010,1.6707464
20240720161010,6.3813643
20240720162010,0.9070753
20240720163010,14.418482
20240720164010,4.2869267
20240720165010,6.160416
20240322090011,369.4957
20240322091011,727.36646
20240322092011,226.46544
20240322093011,-48.274406
20240322094011,364.07025
20240322095011,236.56148
20240322100011,911.6216
20240322101011,1752.9431
20240322102011,1684.2734
20240322103011,1011.58124
20240322104011,152.05693
20240322105011,340.32187
20240322110011,56.7447
20240322111011,181.55327
20240322112011,217.88733
20240322113011,24.500797
20240322114011,9.698984
20240322115011,21.940002
20240322120011,33.284206
20240322121011,12.937226
20240322122011,18.04051
20240322123011,12.271589
20240322124011,15.391197
20240322125011,23.949793
20240322130011,72.36714
20240322131011,48.16625
20240322132011,100.21005
20240322133011,74.03936
20240322134011,40.277515
20240322135011,41.863544
20240322140011,9.233098
20240322141011,1.7764539
20240322142011,15.927171
20240322143011,7.032021
20240322144011,8.758465
20240322145011,11.45012
20240322150011,6.1755657
20240322151011,3.7055626
20240322152011,2.0552986
20240322153011,8.237923
20240322154011,7.1601853
20240322155011,3.8609867
20240322160011,1.236448
20240322161011,14.418482
20240322162011,2.8763678
20240322163011,1.7764539
20240322164011,2.600244
20240322165011,2.600244
20240327090011,326.09607
20240327091011,374.82587
20240327092011,93.0157
20240327093011,369.28534
20240327094011,639.1036
20240327095011,596.05945
20240327100011,656.90314
20240327101011,1032.4717
20240327102011,1047.6549
20240327103011,467.38757
20240327104011,190.53267
20240327105011,97.37172
20240327110011,22.289326
20240327111011,40.237534
20240327112011,34.468395
20240327113011,20.471268
20240327114011,30.651608
20240327115011,23.220945
20240327120011,27.881699
20240327121011,23.220945
20240327122011,23.973492
20240327123011,23.220945
20240327124011,23.973492
20240327125011,42.850285
20240327130011,59.25758
20240327131011,15.736768
20240327132011,11.580449
20240327133011,19.469969
20240327134011,51.480186
20240327135011,49.0286
20240327140011,6.1357875
20240327141011,6.1755657
20240327142011,6.849321
20240327143011,8.374917
20240327144011,5.6219935
20240327145011,14.735908
20240327150011,3.5520935
20240327151011,3.4838555
20240327152011,6.299187
20240327153011,8.590857
20240327154011,7.915626
20240327155011,2.830969
20240327160011,1.0360464
20240327161011,1.3168478
20240327162011,0.96692866
20240327163011,3.4541526
20240327164011,0.6861271
20240327165011,0.6861271
20240413090011,52.31346
20240413091011,33.836906
20240413092011,47.72188
20240413093011,32.25416
20240413094011,156.59343
20240413095011,306.07233
20240413100011,216.50882
20240413101011,203.89752
20240413102011,132.51105
20240413103011,45.447853
20240413104011,19.541302
20240413105011,16.421194
20240413110011,108.98956
20240413111011,56.48497
20240413112011,130.83417
20240413113011,19.46092
20240413114011,13.557415
20240413115011,9.068048
20240413120011,20.621872
20240413121011,20.59065
20240413122011,23.850603
20240413123011,18.869772
20240413124011,34.761253
20240413125011,16.961004
20240413130011,22.126749
20240413131011,11.49091
20240413132011,17.832733
20240413133011,30.603207
20240413134011,20.797052
20240413135011,18.310741
20240413140011,18.57467
20240413141011,13.488586
20240413142011,27.193466
20240413143011,26.077635
20240413144011,17.976072
20240413145011,17.510912
20240413150011,16.55557
20240413151011,8.338553
20240413152011,17.882109
20240413153011,15.186132
20240413154011,20.958788
20240413155011,25.644518
20240413160011,18.525042
20240413161011,3.2029936
20240413162011,4.061276
20240413163011,8.68024
20240413164011,7.085705
20240413165011,2.56006
20240426090011,15.731047
20240426091011,27.921326
20240426092011,16.044104
20240426093011,20.116732
20240426094011,18.4987
20240426095011,79.17566
20240426100011,64.20581
